"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA:"	""
"S.E. Fahlman and C. Lebiere:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA:"	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architec ture,"	""	""	"(1990),"	""	""	"Pittsburgh, PA 15213."	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-Correlation learning architecture,"	""	""	"(1990),"	""	""	"Pittsburgh, PA 15213."	""
"Fahlman, S. E. and Lebiere,C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""	""	"Pittsburgh, PA:"	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""	""	"Pittsburgh, PA:"	""
"Fahlman, S. E., & Lebiere, C."	"Cascade-correlation learning architecture"	""	""	"(1989)."	""	""	"Pittsburgh, PA:"	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	""	"Pittsburgh."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pitts-burgh,PA"	""
"Fahlman S. E., Lebiere C.,"	"The cascade-correlation learning architecture,"	""	""	"1990."	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation learning architecture,"	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	""	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture'"","	""	""	"1990"	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	""	""
"Fahlman, S., Lebiere, C.:"	"The Cascade-Correlation Learning Architecture,"	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"S. Fahlman and C. Lebiere,"	"The casade-correlation learning architecture,"	""	""	"1990."	""	""	""	""
"S. E. Fahlman and C. Lebiere,"	"'""The Cascade Correlation Learning Architecture'"","	""	""	"(1990)."	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)"	""	""	"Pittsburgh, PA."	""
"Fahlman, S. and Lebiere, C."	"'""The Cascade-Correlation Learning Architecture'""."	""	""	"1990"	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"37-66."	""	"Machine Learning 6(1),"	""	""	""
"S. E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA 15213,"	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""	""	"1990."	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799."	""	""	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1991."	""	""	"Pittsburgh, PA 15213,"	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA 15213."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""	"Pittsburgh, PA."	""
"Fahlman, Scott E., and Lebiere,"	"Christi an, '""The Cascade--Correlation Learning Architecture'"","	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""	""	""	""
"S.E. Fahlman, C. Lebiere,"	"'""The cascade-correlation learning algorithm'"","	""	""	"1990."	""	""	""	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	""	"524-532"	"(1990)."	""	"Morgan Kauffman,"	"San Mateo, CA:"	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"	"San Ma-teo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"	"San Ma-teo, CA."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	"Morgan Kaufmann,"	"Palo Alto, CA."	""
"Fahlman, S. E. & C."	"Lebiere (1990), The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	""	""	"Morgan Kaufmann,"	"San Mateo,"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"2) (pp. 524-532)."	"(1989)."	""	"Morgan Kaufmann."	"Denver, CO:"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""	""	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989."	""	"CO. Morgan Kaufmann."	"Denver,"	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"vol. 2,"	"pp. 524-532."	"(1990)"	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning algorithm."	"2,"	"pages 525-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""	"Morgan Kauffman."	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""	"Pages 524-532"	"(1990)."	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""	""	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""	"Morgan Kaufmann."	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann,"	"San Mateo, CA."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann,"	"San Mateo, CA."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""	""	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""	""	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""	""	""
"Fahlman, S. and C. Lebiere."	"The Cascade-Correlation learning architecture."	""	"524-532."	"1990."	""	"Morgan Kauffmann,"	""	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."	""	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."	""	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp."	"(1989)."	""	"Morgan Kaufmann."	"524-532 San Mateo, CA."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture. In Touret-zky,"	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	""	"Denver, CO."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	""	"Denver, CO."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	"CO."	"Denver,"	""
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""	""	"(1990)"	""	"Morgan Kaufmann."	""	""
"Fahlman, S.E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"II,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann."	""	""
"Fahlman, S.E. and Lebiere, C.,"	"'""The Cascade Correlation Learning Architecture,'"""	"Vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	""
"Fahlmann, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	""	"Denver, Colorado."	""
"S. E. Fahlman & C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"524-532."	"(1990)"	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532."	"(1990)"	""	"Morgan Kaufmann."	""	""
"Fahlman S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	"volume2,"	""	"(1990)."	""	"Morgan Kaufmann."	""	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2"	"pages 524-532,"	"1989."	""	"Morgan Kaufmann."	"Denver, CO,"	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532,"	"1989."	""	""	"Den-ver, CO,"	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"	""	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"	""	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""	"Morgan Kaufmann,"	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."	"San Mateo, 1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."	"San Mateo, 1990."	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"volume 2,"	"524-532."	"(1989),"	""	""	"Denver, CO"	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""
"S. E. Fahlmann, C. Lebiere:"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"	""	"1990"	""	"Morgan Kaufmann,"	"San Mateo,"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2."	""	"1990."	""	"Morgan Kaufmann,"	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	"(San Mateo),"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol.2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	"(San Mateo),"
