"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""
"Fahlman, S. E. & C."	"Lebiere (1990), The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"2) (pp. 524-532)."	"(1989)."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"vol. 2,"	"pp. 524-532."	"(1990)"	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning algorithm."	"2,"	"pages 525-532."	"(1990)."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""	"Pages 524-532"	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""
"Fahlman, S. and C. Lebiere."	"The Cascade-Correlation learning architecture."	""	"524-532."	"1990."	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp."	"(1989)."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture. In Touret-zky,"	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""	""	"(1990)"	""
"Fahlman, S.E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"II,"	"pp. 524-532."	"(1990)."	""
"Fahlman, S.E. and Lebiere, C.,"	"'""The Cascade Correlation Learning Architecture,'"""	"Vol. 2,"	"pp. 524-532,"	"1990."	""
"Fahlmann, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""
"S. E. Fahlman & C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"524-532."	"(1990)"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532."	"(1990)"	""
"Fahlman S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	"volume2,"	""	"(1990)."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2"	"pages 524-532,"	"1989."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532,"	"1989."	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"volume 2,"	"524-532."	"(1989),"	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""
"S. E. Fahlmann, C. Lebiere:"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"	""	"1990"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2."	""	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol.2,"	"pp. 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"volume2,"	"pages 524-532."	"1990."	""
"Fahlman, S.E., Lebiere, C."	"'""The cascade-correlation architecture,'"""	"2,"	"524-532,"	"(1990)"	""
"S. E. Fahlman and C. Lebiere,"	"The cascade-correlation learning algorithm,"	"2,"	"pp. 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"524-532,"	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"2,"	"pages 524-532."	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2."	""	"1990."	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2 ."	"pp. 524-532."	""	""
"S. Fahlman and C. Libiere,"	"'""The Cascade Correlation Architecture'"","	"2"	"P.524-532."	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""	"524-532."	"(1990),"	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	"pp. 524-532,"	"1989."	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2."	"pp. 524-532."	""	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"2."	"pp. 524-532."	""	""
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	"(1990),"	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"pages 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"pages 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"	"pp. 524-532."	"1990."	""
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"	"pp. 524-532."	"1990."	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532."	"1990,"	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."	""	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"Vol 2,"	"524-532,"	"1990."	""
"Fahlman, S. and Lebiere, C."	"The cascade-correlation learning architecture."	"2"	"(pp. 524-532.)."	"(1990)."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"	"pages 524532."	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"	"pages 524532."	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989, 1990."	""
"S. Fahlmann, C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"	"pp 524-532,"	""	""
"S. Fahlmann, C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"	"pp 524-532,"	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""
"Fahlman, Scott E.,"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"	""	"(1990)."	""
"Fahlmann, S.E.(1990)."	"The recurrent cascade-correlation architecture."	""	"pp.380-387."	""	""
"S. Fahlman,"	"'""The cascade-correlation learning architecture,'"""	"2"	"pp. 524- ed.532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."	""	"1990."	""
"S.E. Fahlman and Lebiere C."	"; The Cascaded-Correlation Learning Architecture."	"2,"	"524-532,"	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"	""	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"	""	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532."	"1990."	""
"S. E. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture'"","	"Vol.2,"	"2, pp. 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture'"","	"Vol.2,"	"2, pp. 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	"Vol.2,"	"2, pp. 524-532,"	"1990."	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	"Vol.2,"	"2, pp. 524-532,"	"1990."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""
"Fahlman, S., and Lebiere, C.,"	"'""The Cascade-Correlation Learning Architecture,'"""	"2,"	"pp. 524-532,"	"1990."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""	"524-532."	"(1990),"	""
"S. E. Fahlman and Lebiere C."	"The Cascade-Correlation Learning Architecture,"	"2,"	"pp. 524-532."	"(1990),"	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"	"pp. 524-532."	"1990,"	""
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532"	"1990,"	""
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"vol.2,"	"pp. 524-532,"	"1990."	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""
