"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2."
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol.2,"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"volume2,"
"Fahlman, S.E., Lebiere, C."	"'""The cascade-correlation architecture,'"""	"2,"
"S. E. Fahlman and C. Lebiere,"	"The cascade-correlation learning algorithm,"	"2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2."
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2 ."
"S. Fahlman and C. Libiere,"	"'""The Cascade Correlation Architecture'"","	"2"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2."
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"2."
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"Vol 2,"
"Fahlman, S. and Lebiere, C."	"The cascade-correlation learning architecture."	"2"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S. Fahlmann, C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"
"S. Fahlmann, C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"
"Fahlman, Scott E.,"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"
"Fahlmann, S.E.(1990)."	"The recurrent cascade-correlation architecture."	""
"S. Fahlman,"	"'""The cascade-correlation learning architecture,'"""	"2"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."
"S.E. Fahlman and Lebiere C."	"; The Cascaded-Correlation Learning Architecture."	"2,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""
"S. E. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture'"","	"Vol.2,"
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture'"","	"Vol.2,"
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	"Vol.2,"
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	"Vol.2,"
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"2."
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"2."
"Fahlman, S., and Lebiere, C.,"	"'""The Cascade-Correlation Learning Architecture,'"""	"2,"
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""
"S. E. Fahlman and Lebiere C."	"The Cascade-Correlation Learning Architecture,"	"2,"
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"2,"
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"vol.2,"
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation learning algorithm."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation learning algorithm."	"3,"
"Fahlman, S. E."	"The recurrent cascade-correlation learning algorithm."	""
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"S. Fahlman,"	"'""The recurrent cascade-correlation architecture,'"""	"3"
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"C. Brodley, P. Utgoff,"	"'""Multivriate Decision Trees'"","	""
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"
"Fahlman, Scott E.,"	"'""The Recurrent Cascade-Correlation Architecture'"","	"3,"
"S. Fahlman,"	"'""The recurrent cascade-correlation architecture,'"""	"3"
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"
"Fahlman, S.E."	"The Recurrent Cascade-Correlation Architecture."	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""
"Scott E. Fahlman."	"Some thoughts on NETL 15 years later."	""
"Fahlman, S. E."	"CMU Benchmark Collection for Neural Net Learning Algorithms,"	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""
"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson."	"A Space Based Model for User Interaction in Shared Synthetic Environments."	""
"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson."	"A Space Based Model for User Interaction in Shared Synthetic Environments."	""
"R. Forchheimer and O. Fahlander,"	"Low bit-rate coding through animation,"	""
"J.Frankel, L.Alvarez, R.Horowitz, and P.Li."	"'""Robust Platoon Manuevers for AVHS,'"""	""
"L. J. Hendren, G. R. Gao, E. R. Altman, and C. Muk-erji."	"A register allocation framework based on hierarchical cyclic interval graphs."	""
"Herzog, M.H. & Fahle, M."	"A recurrent model for learning a hyperacuity task."	"24,"
"Hoehfeld, M. and Fahlman, S. E."	"Learning with limited numerical precision using the cascade-correlation algorithm.     "	""
"M. H. Hoehfeld and S. Fahlman."	"Learning with Limited Numerical Precision Using the Cascade-Correlation Algorithm.     "	"vol. 3, no. 4,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"
"Jurgen Knopp."	"Improving the performance of parallel lisp by compile time analysis."	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""
"Koen Langendoen and Pieter Hartel. FCG:"	"a code generator for lazy functional languages."	""
"K.G. Langendoen and P.H. Hartel, FCG:"	"a code generator for lazy functional languages, in Compiler construction (CC),"	""
"David B. McDonald, Scott E. Fahlman, and Skef Wholey."	"Internal design of cmu common lisp on the IBM RT PC."	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Fahle, M., & Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256,"
"T. Poggio, M. Fahle, and S. Edelman."	"Fast Per ceptual Learning in Visual Hyperacuity."	"256"
"Poggio T, Fahle M, and Edelman S."	"Fast perceptual learning in visual hyperacuity."	"256"
"Poggio, T., Edelman, S., and Fahle, M."	"Learning of visual modules from examples: a framework for understanding adaptive visual       performance.     "	"56"
"T. Poggio, S. Edelman, and M. Fahle."	"Learning of visual modules from examples: A framework for understanding adaptive visual       performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active       Vision,     "	"56"
"S. T. Pope and L. E."	"Fahl en, Building sound into a virtual environment,"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"S. C. Shapiro."	"Review of Fahlman, Scott NETL: A system for representing and using real-world       knowledge.     "	"6(3)"
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""
"Steele, Guy L., Jr., Fahlman, Scott E., Gabriel, Richard P., Moon, David     A., Weinreb, Daniel L., Bobrow, Daniel G., DeMichiel, Linda G., Keene, Sonya E., Kiczales,     Gregor, Perdue, Crispin, Pitman, Kent M., Waters, Richard C., and White, Jon L.   "	"Common Lisp: The Language (Second Edition)."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""
