"S. E. Fahlman and C. Lebiere,"	"'""The Cascade Correlation Learning Architecture'"","	""	""	"(1990)."	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)"	""	""
"Fahlman, S. and Lebiere, C."	"'""The Cascade-Correlation Learning Architecture'""."	""	""	"1990"	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""
"Scott E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"37-66."	""	"Machine Learning 6(1),"	""
"S. E. Fahlman and Christian Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""
"S. Fahlman and C. Lebiere,"	"'""The Cascade-Correlation Learning Architecture,'"""	""	""	"1990."	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799."	""	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	""	"1990."	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1991."	""	""
"Fahlman, S. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	""	""	"(1990)."	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	""	"1990."	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	""	"1990."	""	""
"Fahlman, S. E. & Lebiere, C."	"The Cascade-correlation Learning Architecture."	""	""	"(1990)."	""	""
"Fahlman, Scott E., and Lebiere,"	"Christi an, '""The Cascade--Correlation Learning Architecture'"","	""	""	"1991."	""	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C.,"	"The Cascade-Correlation Learning Architecture,"	""	""	""	""	""
"S.E. Fahlman, C. Lebiere,"	"'""The cascade-correlation learning algorithm'"","	""	""	"1990."	""	""
"S.E. Fahlman and C. Lebiere,"	"The cascade-correlation learning architecture,"	""	"524-532"	"(1990)."	""	"Morgan Kauffman,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	"Morgan Kaufmann,"
"Fahlman, S. & Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1990)."	""	"Morgan Kaufmann,"
"Fahlman, S. E. & C."	"Lebiere (1990), The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	""	""	"Morgan Kaufmann,"
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"2) (pp. 524-532)."	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	""	"(pp. 524-532),"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture,"	"Vol. 2,"	""	"(1990),"	""	"Morgan Kaufmann."
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade correlation architecture."	"Volume 2"	"(pp. 524532)."	"(1990)."	""	""
"Fahlman, S. E. & Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1989."	""	"CO. Morgan Kaufmann."
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"vol. 2,"	"pp. 524-532."	"(1990)"	""	"Morgan Kaufmann."
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524 532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning algorithm."	"2,"	"pages 525-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""	"Morgan Kauffman."
"Fahlman, S. E., & Lebiere, C."	"The Cascade Correlaion Learning Architecture."	""	"Pages 524-532"	"(1990)."	""	""
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., & Lebiere, C."	"The Cascade-Correlation Architecture."	"Vol. 2."	""	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade correlation architecture."	"2,"	"524-532."	"(1990)."	""	""
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2)."	""	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2."	""	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann,"
"Fahlman, S. E., & Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann,"
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. E., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""
"Fahlman, S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	""	""	"(1991)."	""	""
"Fahlman, S. and C. Lebiere."	"The Cascade-Correlation learning architecture."	""	"524-532."	"1990."	""	"Morgan Kauffmann,"
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."
"Fahlman, S. and Lebiere, C."	"The cascade-correlation architecture."	"2,"	"pages 524-532."	"(1990)."	""	"Mor-gan Kaufmann."
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp."	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture. In Touret-zky,"	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S., & Lebiere, C."	"The cascade-correlation learning architecture."	"Vol. 2,"	"pp. 524-532,"	"(1989)."	""	"Morgan Kaufmann."
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	""
"Fahlman, S., and Lebiere, C."	"The cascade-correlation learning architecture."	"2,"	"524-532."	"(1989)."	""	"CO."
"Fahlman, S.E. & Lebiere, C."	"The cascade-correlation architecture."	""	""	"(1990)"	""	"Morgan Kaufmann."
"Fahlman, S.E. and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"II,"	"pp. 524-532."	"(1990)."	""	"Morgan Kaufmann."
"Fahlman, S.E. and Lebiere, C.,"	"'""The Cascade Correlation Learning Architecture,'"""	"Vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"
"Fahlmann, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	""	""	"(1989)."	""	""
"S. E. Fahlman & C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"524-532."	"(1990)"	""	"Morgan Kaufmann."
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532."	"(1990)"	""	"Morgan Kaufmann."
"Fahlman S. and Lebiere C."	"The Cascade Correlation Learning Architecture."	"volume2,"	""	"(1990)."	""	"Morgan Kaufmann."
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2"	"pages 524-532,"	"1989."	""	"Morgan Kaufmann."
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume2,"	"pages 524-532,"	"1989."	""	""
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"volume2."	""	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""	"Morgan Kaufmann,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learn-ing architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"volume 2,"	"524-532."	"(1989),"	""	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"
"S. E. Fahlmann, C. Lebiere:"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"	""	"1990"	""	"Morgan Kaufmann,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2."	""	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol.2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"volume2,"	"pages 524-532."	"1990."	""	"Morgan-Kauffman,"
"Fahlman, S.E., Lebiere, C."	"'""The cascade-correlation architecture,'"""	"2,"	"524-532,"	"(1990)"	""	"Morgan Kaufman."
"S. E. Fahlman and C. Lebiere,"	"The cascade-correlation learning algorithm,"	"2,"	"pp. 524-532,"	"1990."	""	"Morgan Kauffman,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"524-532,"	"1990."	""	""
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation learning architecture."	"2,"	"pages 524-532."	"1990."	""	"Morgan Kaufmann Publishers, Inc.,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	""	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2."	""	"1990."	""	"Morgan Kauffman Inc.,"
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2 ."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"
"S. Fahlman and C. Libiere,"	"'""The Cascade Correlation Architecture'"","	"2"	"P.524-532."	""	""	"(Morgan Kaufman,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""	"524-532."	"(1990),"	""	"Morgan Kaufmann."
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kauffman,"
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	"pp. 524-532,"	"1989."	""	"Morgan Kaufmann,"
"Fahlman, S. E. and Lebiere, C."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""	"Morgan Kaufmann,"
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"2."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532."	"(1990),"	""	"Kaufmann Publishers, Inc.,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"pages 524-532,"	"1990."	""	"IEEE, Morgan Kaufmann."
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"pages 524-532,"	"1990."	""	"IEEE, Morgan Kaufmann."
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"	"pp. 524-532."	"1990."	""	"Morgan-Kauffman,"
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"	"pp. 524-532."	"1990."	""	"Morgan-Kauffman,"
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532."	"1990,"	""	"Morgan Kauffman,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532."	"1990."	""	"Morgan Kaufmann,"
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2."	""	"1990."	""	"Morgen Kaufmann,"
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""
"Fahlman, S. E., and Lebiere, C."	"The Cascade-Correlation Learning Architecture."	"Vol 2,"	"524-532,"	"1990."	""	"Morgan Kaufmann Publishers,"
"Fahlman, S. and Lebiere, C."	"The cascade-correlation learning architecture."	"2"	"(pp. 524-532.)."	"(1990)."	""	"Morgan Kaufmann Publishers,"
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"	"pages 524532."	"1990."	""	"Morgan Kauf mann,"
