2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N659MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	82.00	67.00	1	438	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N641MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	82.00	62.00	1	438	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N600MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	94.00	71.00	1	438	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N612MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	82.00	60.00	1	438	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N679MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	147.00	73.00	1	438	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N681MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	109.00	75.00	1	438	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N653MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	100.00	68.00	1	438	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N669MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	82.00	63.00	1	438	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N918MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	93.00	61.00	1	438	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N699MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	104.00	65.00	1	438	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N633MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	108.00	68.00	1	438	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N653MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	105.00	68.00	1	438	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N636MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	83.00	63.00	1	438	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N684MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	113.00	69.00	1	438	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N649MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	111.00	68.00	1	438	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N609MQ	3932	14783	1478302	34783	SGF	Springfield, MO	MO	29	Missouri	64	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	100	98.00	59.00	1	438	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N815MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	105.00	95.00	1	618	3
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N805MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	136.00	108.00	1	618	3
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N815MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	99.00	89.00	1	618	3
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N810MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	134.00	97.00	1	618	3
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N812MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	132.00	115.00	1	618	3
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N842MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	118.00	105.00	1	618	3
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N699MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	137.00	115.00	1	618	3
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N832MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	144.00	119.00	1	618	3
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N851MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	126.00	109.00	1	618	3
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N835MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	126.00	107.00	1	618	3
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N818MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	128.00	100.00	1	618	3
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N837MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	109.00	95.00	1	618	3
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N833MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	128.00	101.00	1	618	3
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N837MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	132.00	102.00	1	618	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N833MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	118.00	91.00	1	618	3
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N806MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	148.00	105.00	1	618	3
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N824MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	118.00	106.00	1	618	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N856MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	161.00	105.00	1	618	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N833MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	B	0	140	""	""	1	618	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N835MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	137.00	110.00	1	618	3
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N837MQ	3934	10361	1036102	30361	ART	Watertown, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	140	156.00	108.00	1	618	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N619MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	76.00	54.00	1	235	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N678MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	61.00	46.00	1	235	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N683MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	78.00	47.00	1	235	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N613MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	57.00	46.00	1	235	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N922MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	77.00	46.00	1	235	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N688MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	70.00	46.00	1	235	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N607MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	67.00	50.00	1	235	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N941MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	61.00	48.00	1	235	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N655MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	75.00	50.00	1	235	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N631MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	101.00	52.00	1	235	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N649MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	67.00	47.00	1	235	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N636MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	68.00	47.00	1	235	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N643MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	71.00	48.00	1	235	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N667MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	74.00	47.00	1	235	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N614MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	74.00	46.00	1	235	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N660MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	67.00	49.00	1	235	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N614MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	74.00	50.00	1	235	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N624MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	73.00	48.00	1	235	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N671MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	75.00	49.00	1	235	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N618MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	123.00	54.00	1	235	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N618MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	80.00	56.00	1	235	1
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N922MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	66.00	45.00	1	235	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N656MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	77.00	47.00	1	235	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N680MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	73.00	55.00	1	235	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N918MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	67.00	52.00	1	235	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N849MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	113.00	60.00	1	235	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N613MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	90.00	49.00	1	235	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N845MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	95.00	50.00	1	235	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N667MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	82.00	57.00	1	235	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N696MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	64.00	45.00	1	235	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N630MQ	3935	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	11433	1143302	31295	DTW	Detroit, MI	MI	26	Michigan	43	0	""	0	75	72.00	51.00	1	235	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N683MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	105.00	81.00	1	552	3
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N615MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	109.00	92.00	1	552	3
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N942MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	104.00	86.00	1	552	3
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N628MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	91.00	78.00	1	552	3
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N617MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	101.00	85.00	1	552	3
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N623MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	94.00	79.00	1	552	3
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N699MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	100.00	80.00	1	552	3
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N906MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	91.00	79.00	1	552	3
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N694MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	115.00	90.00	1	552	3
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N635MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	95.00	77.00	1	552	3
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N634MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	89.00	77.00	1	552	3
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N629MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	93.00	79.00	1	552	3
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N659MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	99.00	81.00	1	552	3
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N635MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	89.00	75.00	1	552	3
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N659MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	135.00	86.00	1	552	3
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N614MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	111.00	91.00	1	552	3
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N694MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	107.00	89.00	1	552	3
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N606MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	97.00	80.00	1	552	3
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N688MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	88.00	74.00	1	552	3
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N699MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	109.00	93.00	1	552	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N639MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	119.00	99.00	1	552	3
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N607MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	101.00	87.00	1	552	3
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N653MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	111.00	91.00	1	552	3
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N673MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	95.00	78.00	1	552	3
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N612MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	126.00	81.00	1	552	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N656MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	127.00	85.00	1	552	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N653MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	94.00	72.00	1	552	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N609MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	104.00	83.00	1	552	3
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N923MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	115.00	97.00	1	552	3
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N688MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	104.00	86.00	1	552	3
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N641MQ	3936	12992	1299204	32600	LIT	Little Rock, AR	AR	5	Arkansas	71	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	110	90.00	73.00	1	552	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N815MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	59.00	42.00	1	268	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N856MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	68.00	49.00	1	268	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N819MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	89.00	55.00	1	268	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N832MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	65.00	48.00	1	268	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N809MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	62.00	49.00	1	268	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N831MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	57.00	41.00	1	268	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N800MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	74.00	51.00	1	268	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N849MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	67.00	50.00	1	268	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N854MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	107.00	47.00	1	268	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N806MQ	3937	14633	1463303	32547	RST	Rochester, MN	MN	27	Minnesota	63	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	75	97.00	57.00	1	268	2
