"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""	"Proceedings, Tenth International Conference on Machine Learning."	"in P. Utgoff (Ed.),"	""	"University of Mas-sachusetts,"	""	"1993."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""	"Proceedings, Tenth International Conference on Machine Learning."	"IN P. Utgoff (Ed.),"	""	"University of Mas-sachusetts,"	""	"1993."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""	"Proceedings, Tenth International Conference on Machine Learning."	"in P. Utgoff (Ed.),"	""	"University of Mas-sachusetts,"	""	"1993."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Utgoff, P., editor,"	""	"University of Massachusetts,"	""	"1993."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	"18"	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"Chapman, D."	""	""	""	""	""	"MIT Press,"	"Cambridge, MA"	""	"Vision, instruction, and action."	""	""	""	""	"(1991)."	""
"Chapman, D."	""	""	""	""	""	"MIT Press,"	"Cambridge, MA"	""	"Vision, instruction, and action."	""	""	""	""	"(1991)."	""
"Chapman, D."	""	""	""	""	""	"MIT Press,"	"Cambridge, MA."	""	"Vision, instruction, and action."	""	""	""	""	"(1991)."	""
"Clouse, J. A. & Utgoff, P. E."	"A Teaching Method for Reinforcement Learning."	""	"92-101."	""	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the Ninth International Conference on Machine Learning."	"edited by P. Ed. D. Sleeman, & P. Edwards."	""	""	""	"(1992)."	""
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""	"(pp. 92-101)."	""	"Machine Learning:"	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Proceedings of the Ninth International Conference"	""	""	""	""	"(1992)."	""
"Clouse, J., & Utgoff, P."	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""	""	""	"Proc. 9th Intl. ML Conf.,"	""	""	""	""	"1992."	""
"Clouse, J.A., & P.E. Utgoff,"	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""	"Aberdeen, Scotland,"	""	"Proceedings of the Ninth Conference on Machine Learning,"	""	""	""	""	"1992."	""
"Clouse, J.A., & Utgoff, P.E."	"A teaching method for reinforcement learning."	""	"92-101."	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"In Proceedings of the Ninth International Conference of Machine Learning,"	""	""	""	""	"(1992)."	""
"J. Clouse and P. Utgoff."	"A teaching method for reinforcement learning."	""	"pages 92-101,"	""	""	"Morgan Kaufman."	"Aberdeen, Scotland,"	""	"In Proceedings of the Ninth International Conference on Machine Learning,"	""	""	""	""	"1992."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""	"(pp. 456-460)."	""	""	"Morgan Kaufmann."	"Seattle, WA:"	""	"In Proceedings of the Sixth National Conference on Artificial Intelligence     "	""	""	""	""	"(1987)."	""
"Craven, M. W. & Shavlik, J. W."	"Learning symbolic rules using artificial neural networks,"	""	"pp. 73-80."	""	""	"Morgan Kaufmann,"	""	""	"'""Proceedings of the Tenth International Conference on Machine Learning'"",     "	"in P. Utgoff, ed.,"	""	""	""	"(1993),"	""
"Craven, M. W. & Shavlik, J. W."	"Learning symbolic rules using artificial neural networks,"	""	"pp. 73-80."	""	""	"Morgan Kaufmann,"	""	""	"'""Proceedings of the Tenth International Conference on Machine Learning'"",     "	"in P. Utgoff, ed.,"	""	""	""	"(1993),"	""
"Danyluk, A.P. and F.J. Provost"	"Small Disjuncts in Action: Learning to Diagnose Errors in the Local Loop of the Telephone       Network.     "	""	"pp. 81-88."	""	""	""	""	""	"Proceedings of the 10th International Conference on Machine Learning,"	"P. Utgoff (editor),"	""	""	""	"(1993)."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9):"	"888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"	":888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"	":888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"	":888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"	":888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"Fawcett, T. E. and Utgoff, P. E."	"A Hybrid Method for Feature Generation."	""	"137-141."	""	""	"Morgan Kaufmann,"	"San Mateo."	""	"In Proceedings of the Eighth International Workshop on Machine Learning,"	"Ed. L. A. Birnbaum and G. C. Collins."	""	""	""	"1991."	""
"Fawcett, T. E., & Utgoff, P. E."	"A Hybrid Method for Feature Generation."	""	"(pp. 137 -141)."	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Proceedings of the Eighth International Workshop on Machine Learning"	""	""	""	""	"(1991)."	""
"Fawcett, T. E., & Utgoff, P. E."	"A hybrid method for feature generation. Machine Learning:"	""	"(pp. 137-141)."	""	""	"Morgan Kaufmann."	"Evanston, IL:"	""	"Proceedings of the Eighth International Workshop"	""	""	""	""	"(1991)."	""
"Fawcett, T.E. and Utgoff, P.E.,"	"'""A Hybrid Method for Feature Generation,'"""	""	"pp. 137-141,"	""	""	""	"Evanston, Ill.,"	""	"Proceedings of the Eight International Workshop on Machine Learning,"	""	""	""	""	"1991."	""
"Fawcett, T. and Utgoff, P."	"Automatic feature Generation for Problem Solving Systems."	""	"pages 144-153,"	""	""	"Morgan Kaufmann."	"UK,"	""	"In Proceedings of the Ninth International Conference on Machine Learning,"	""	""	"University of Aberdeen,"	""	"1992."	""
"Tom E. Fawcett and Paul E. Utgoff."	"Automatic feature generation for problem solving systems."	""	""	""	""	""	"Scotland,"	""	"Proceedings of the Ninth Interntational Workshop on Machine Learning, Aberdeen,     "	"In Derek Sleeman and Peter Edwards, editors,"	""	""	""	"1992."	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:"	"A machine learning system for automated cataloging of large scale sky surveys."	""	"pages 112-119."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Huffman, S. B., & Laird, J. E."	"Learning procedures from interactive natural language instructions."	""	""	""	""	""	""	""	"Machine Learning: Proceedings of the Tenth International Conference."	"In Utgoff, P. (Ed.),"	""	""	""	"(1993)."	""
"S. B. Huffman and J. E. Laird,"	"'""Learning procedures from interactive natural language instructions,'"" in       Machine Learning:     "	""	""	""	""	""	""	""	"Proceedings of the Tenth International Conference,"	"P. Utgoff, editor,"	""	""	""	"1993."	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from inter-active natural language instructions."	""	""	""	""	""	""	""	"Machine Learning: Proceedings of the Tenth International Conference,"	"In P. Utgoff, editor,"	""	""	""	"1993."	""
"Scott B. Huffman and John E. Laird."	"Learning procedures from interactive natural language instructions."	""	""	""	""	""	""	""	"Machine Learning: Proceedings of the Tenth International Conference,"	"In P. Utgoff, editor,"	""	""	""	"1993."	""
"David S. Johnson."	"The NP-completeness Column : An Outgoing Guide."	"(3)"	":381-395,"	""	"Journal of Algorithms,"	""	""	""	""	""	""	""	""	"1982"	""
"Jordan, M. I. & Jacobs, R. A."	"Supervised learning and divide-and-conquer: A statistical approach,"	""	""	""	""	"Morgan Kaufmann."	""	""	"'""Proceedings of the Tenth International Conference on Machine Learning'"",     "	"in P. Utgoff, ed.,"	""	""	""	"(1993),"	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""	"pages 167173,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""	"pages 167173,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In P. E. Utgoff, editor,"	""	""	""	"1993."	""
"L. P. Kaelbling."	"Hierarchical learning in stochastic domains: Preliminary results."	""	""	""	""	"Morgan Kaufmann."	""	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"McCallum, R. A."	"Overcoming incomplete perception with utile distinction memory."	""	"pages 190-196."	""	""	"Morgan Kaufmann."	""	""	"Machine Learning: Proceedings of the Tenth International Conference,"	"In Utgoff, P. (Ed.),"	""	""	""	"(1993)."	""
"McCallum, R. A."	"Overcoming incomplete perception with utile distinction memory."	""	"pages 190-196."	""	""	"Morgan Kaufmann."	""	""	"Machine Learning: Proceedings of the Tenth International Conference,"	"In Utgoff, P. (Ed.),"	""	""	""	"(1993)."	""
"R. Andrew McCallum."	"Overcoming incomplete perception with utile distinction memory."	""	"pages 190-196,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"R.A. McCallum."	"Overcoming incomplete perception with utile distinction memory."	""	"pages 190-196."	""	""	"Morgan Kaufmann,"	""	""	"Machine Learning: Proceedings of the Tenth International Conference,"	"In P. Utgoff, editor,"	""	""	""	"1993."	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""	""	""	""	""	""	"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 29"	""	""	""	""	""	""	""
"A. Mehra, Z. Wang, and K. Shin,"	"'""Self-parameterizing protocol stacks for guaranteed quality of service,'""     "	""	""	""	""	""	""	"available at ftp://rtcl.eecs.umich.edu/outgoing/ashish/selfparam.ps, June 1998. 27"	""	""	""	""	""	""	""
"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"	""	""	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"Machine Learning: An Artificial Intelligence Approach"	"In R.S. Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"(Vol. I),"	""	""	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"Machine Learning: An Artificial Intelligence Approach"	"In R.S. Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T. M., Utgoff, P., & Banerji, R."	"(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.     "	""	"(pp. 163-190)."	""	""	"M. Kaufmann."	"San Mateo, CA:"	""	"Machine leaning: An artificial intelligence approach"	"In R. Michalski, J. Carbonell, & T. Mitchell (Eds.),"	""	""	""	""	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	""	""	""	""	"Tioga Press."	"Palo Alto, California:"	""	"in '""Machine Learning, An Artificial Intelligence Approach, Volume I'"",     "	""	""	""	""	"(1983),"	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	""	""	""	""	"Tioga Press."	"Palo Alto, California:"	""	"in '""Machine Learning, An Artificial Intelligence Approach, Volume I'"",     "	""	""	""	""	"(1983),"	""
"Mitchell, T., Utgoff, P. & Banerji, R."	"Learning by experimentation: acquiring and refining problem-solving heuristics,"	"Volume I'"","	""	""	""	"Tioga Press."	"Palo Alto, California:"	""	"in '""Machine Learning, An Artificial Intelligence Approach,"	""	""	""	""	"(1983),"	""
"Mitchell, T., Utgoff, P., and Banerji, R."	"Learning by experimentation: Acquiring and refining problem-solving heuristics. In       Machine Learning:     "	""	"pp. 163-190."	""	""	"Springer-Verlag."	""	""	"An Artificial Intelligence Approach, chapter 6,"	""	""	""	""	"(1984)."	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""	""	""	""	"Morgan Kaufmann,"	"Palo Alto, CA."	""	"Machine Learning: An Artificial Intelligence Approach."	"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T., Utgoff, T., & Banerji, R."	"Learning problem solving heuristics by experimentation."	""	""	""	""	"Morgan Kaufmann,"	"Palo Alto, CA."	""	"Machine Learning: An Artificial Intelligence Approach."	"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),"	""	""	""	"(1983)."	""
"Mitchell, T.M., Utgoff, P.E., and Banerji, R."	"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine       Learning: An Artificial Intelligence Approach,     "	""	"pp. 163-189,"	""	""	"Morgan Kaufman Publishers,"	"San Mateo, CA,"	""	""	"Mitchell (eds.), R.S. Michalski, J.G. Carbonell, and T.M."	""	""	""	"1983."	""
"Mitchell, T.M., Utgoff, P.E., and Banerji, R."	"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine       Learning: An Artificial Intelligence Approach,     "	""	"pp. 163-189,"	""	""	"Morgan Kaufman Publishers,"	"San Mateo, CA,"	""	""	"Mitchell (eds.), R.S. Michalski, J.G. Carbonell, and T.M."	""	""	""	"1983."	""
"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""	""	""	""	"Morgan Kaufmann."	""	""	"In Machine Learning."	""	""	""	""	"1983."	""
"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	""	""	""	"Machine Learning."	"Morgan Kaufmann."	""	""	""	""	""	""	""	"1983."	""
"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,"	"Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine       Learning     "	""	""	""	""	"Tioga Press"	""	""	""	"eds Michalski, Carbonell & Mitchell,"	""	""	""	"(1983)."	""
"T. Mitchell, Utgoff, P. and Banerji, R.,"	"'""Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,'"""	""	""	""	""	"J."	""	""	"in Machine Learning: An Artificial Intelligence Approach,"	"R. Michalski,"	""	""	""	""	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning problem solving heuristics by experimentation."	""	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Palo Alto, CA,"	""	"In Machine Learning: An Artificial Intelligence Approach,"	""	""	""	""	"1983."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning problem solving heuristics by experimentation."	""	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Palo Alto, CA,"	""	"In Machine Learning: An Artificial Intelligence Approach,"	""	""	""	""	"1983."	""
"T. Mitchell, T. Utgoff, and R. Banerji."	"Learning problem solving heuristics by experimentation."	""	""	""	""	"Morgan Kaufmann,"	"Palo Alto, CA,"	""	"Machine Learning: An Artificial Intelligence Approach."	"In R. Michalski, T. Mitchell, and J. Carbonell, editors,"	""	""	""	"1983."	""
"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji."	"Learning by experimentation: Acquiring and refining problem-solving heuristics."	"volume 1."	""	""	""	"Morgan Kaufmann,"	""	""	"Machine learning: An artificial intelligence approach,"	"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1983."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"'""Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics     "	"Volume I,"	""	""	""	"Tioga Publishing Company,"	"Palo Alto, CA"	""	".'"" In Machine 58 Learning: An Artificial Intelligence Approach,"	"Michalski, Ryszard S., Car--bonell, Jamie G., and Mitchell, Tom M. (Eds)."	""	""	""	"(1983)."	""
"T. M. Mitchell, P. E. Utgoff, and R. Banerji."	"Learning by experimentation : Acquiring and refining problem-solving heuristics."	"Vol. 1.,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, California,"	""	"Machine Learning : An Artificial Intelligence Approach,"	"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1983."	""
"Mitchell, T. M."	"Learning and problem solving,"	""	"1139-1151."	""	""	"Morgan-Kaufmann."	"Los Altos, CA:"	""	"Proceedings of IJCAI-83."	""	""	""	""	"(1983)"	""
"Mitchell, T. and Thrun, S.,"	"'""Explanation-Based Learning: A Comparison of Symbolic and Neural Network Approaches.'"","	""	""	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	"(http://www.informatik.uni-bonn.de/~thrun/mitchell.EBL-ml93.ps.Z)"	"In Proceedings of the Tenth International Conference on Machine Learning,"	"P. Utgoff (ed.),"	""	""	""	"(1993),"	""
"Tom M. Mitchell and Sebastian Thrun."	"Explanation based learning: A comparison of symbolic and neural network approaches.     "	""	"pages 197-204,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E Utgoff.."	""	""	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Dunja Mladenic."	"Combinatorial optimization in inductive concept learning."	""	"pages 205-211."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Moss, E., Cavazos, J., Stefanovic, D., Utgoff, P., Precup, D., Scheeff, D.,       & Brodley, C.     "	"Learning Policies for Local Instruction Scheduling."	""	""	""	""	""	""	"Submitted for publication."	""	""	""	""	""	"(1997)."	""
"Musick, R., Catlett, J., & Russell, S."	"Decision theoretic subsampling for induction on large databases."	""	"pp. 212-219"	""	""	"Morgan Kaufmann."	"San Francisco, CA."	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Utgoff, P. E. (Ed.),"	""	""	""	"(1992)."	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"R. Musick, Jason Catlett, and S. Russell."	"Decision theoretic subsampling for induction on large databases."	""	"pages 212-219."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"John Ross Quinlan."	"Combining instance-based and model-based learning."	""	"pages 236-243."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Quinlan, J. R."	"Combining instance-based and model-based learn-ing."	""	""	""	""	"Morgan Kaufmann."	"San Mateo."	""	"Proceedings of the 10th International Conference on Machine Learning,"	"In Utgoff, P. E., editor,"	""	""	""	"(1993b)."	""
"Ragavan, H., & Rendell, L."	"Lookahead feature construction for learning hard concepts."	""	"pp. 252-259"	""	""	"Morgan Kaufmann Publishers Inc."	"Amherst, MA."	""	"Machine Learning. Proceedings of the Tenth International Conference,"	"In Utgoff, P. E. (Ed.), MLC-93:"	""	"University of Massachusetts,"	""	"(1993)."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Ron Rymon."	"An SE-tree based characterization of the induction problem."	""	"pages 268-275."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Schmill, M. D.; Rosenstein, M. T.; Cohen, P. R.; and Utgoff, P."	"Learning what is relevant to the effects of actions for a mobile robot."	""	""	""	""	""	""	"To appear in Proceedings of the Second International Conference on Autonomous Agents.     "	""	""	""	""	""	"1998."	""
"Schwartz, A."	"A reinforcement learning method for maximizing undiscounted rewards,"	""	""	""	""	"Morgan Kaufmann."	""	""	"'""Proceedings of the Tenth International Conference on Machine Learning'"",     "	"in P. Utgoff, ed.,"	""	""	""	"(1993),"	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"414-417."	""	""	"Morgan-Kaufmann."	"Los Altos, CA:"	""	"In Proceedings of AAAI-82."	""	""	""	""	"(1982)."	""
"Utgoff, P. E., & Mitchell, T. M."	"Acquisition of appropriate bias for inductive concept learning."	""	"(pp. 414-417)."	""	""	"Morgan Kaufmann."	"Pittsburgh, PA:"	""	"Proceedings of the Second National Conference on Artificial Intelligence"	""	""	""	""	"(1982)."	""
"Utgoff P. E. Mitchell Tom M. and Banerji R. B."	"Learning by experimentation: Acquiring and refining problem- solving heuristics."	""	""	""	""	"Tioga,"	""	""	"In Machine Learning."	""	""	""	""	"1982."	""
"Utgoff, P. E."	"Machine Learning of Inductive Bias."	"12"	""	""	""	"Kluwer Academic,"	"Boston MA."	""	""	""	""	""	""	"(1986)."	""
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"P. E. Utgoff,"	""	""	""	""	""	"Kluwer Academic Publishers,"	"Boston, MA:"	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"P. E. Utgoff."	""	""	""	""	""	"Kluwer Academic Publishers,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"Utgoff, P."	""	"Vol.15,"	"28"	""	""	"Kluwer Academic."	""	"Kluwer International Series in Engineering and Computer Science,"	"Machine Learning of Inductive Bias."	""	""	""	""	"(1986)."	""
"Utgoff, P. E."	""	"32"	""	""	""	"Kluwer Academic Publishers,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"Utgoff, P."	""	"Vol.15,"	""	""	""	"Kluwer Academic."	""	"Kluwer International Series in Engineering and Computer Science,"	"Machine Learning of Inductive Bias."	""	""	""	""	"(1986)."	""
